task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.74994,0.77573,0.80408,0.64,0.93444,0.94333,77.80878
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.75069,0.77524,0.80493,0.64,0.93778,0.95556,77.5189
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.75689,0.7808,0.80891,0.64667,0.93444,0.95556,77.99592
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76391,0.78189,0.82407,0.63333,0.97556,0.98,79.11984
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76756,0.78772,0.82718,0.64,0.97556,0.98,80.40091
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76844,0.78874,0.82837,0.64,0.9763,0.97778,79.88566
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.76812,0.78439,0.82658,0.63333,0.97556,0.98667,80.03206
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.76688,0.78494,0.8261,0.63333,0.97556,0.98667,79.85967
dblp_scholar,"v7 n=(2,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.76844,0.78842,0.82816,0.64,0.9763,0.98667,77.72428
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.77083,0.79133,0.83136,0.64,0.98222,0.98444,80.50666
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.77593,0.79395,0.83468,0.64667,0.98222,0.98444,79.93457
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.7702,0.78784,0.8303,0.63333,0.98222,0.98444,80.51203
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77642,0.7926,0.83266,0.65333,0.97778,1.0,80.98521
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77181,0.78872,0.82951,0.64667,0.97778,1.0,78.61273
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77216,0.78861,0.83004,0.64667,0.97852,0.99333,78.62727
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.77474,0.79314,0.8354,0.64667,0.99111,1.0,77.00861
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.77015,0.78768,0.83186,0.64,0.99111,1.0,75.76106
dblp_scholar,"v7 n=(2,) idf=1.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(2,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.77023,0.78768,0.8323,0.64,0.99185,1.0,76.64668
