task,system,family,config,split,selected,n_queries,map,mrr,ndcg@10,hit@1,recall@10,recall@50,ms_per_query
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.40493,0.42163,0.43374,0.34667,0.535,0.70111,49.27099
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.5}",tune,False,150,0.39029,0.40619,0.41977,0.32,0.525,0.70111,59.1688
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=False/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 1.0}",tune,False,150,0.37878,0.393,0.41236,0.30667,0.52833,0.68778,53.74657
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.06024,0.06122,0.0699,0.02667,0.11889,0.25667,50.88933
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=0.5",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.06049,0.06138,0.07117,0.02,0.12556,0.27333,58.75392
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/dice pw=1.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.06702,0.06858,0.07911,0.02667,0.13889,0.30133,61.36424
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.0}",tune,False,150,0.27789,0.28352,0.31165,0.2,0.44,0.61244,52.88118
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=0.5",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 0.5}",tune,False,150,0.29284,0.29855,0.32397,0.21333,0.44556,0.63944,49.28289
scifact,"v7 n=(3,) idf=0.0 dim=1.0 norm=True/geo pw=1.0",v7,"{""denominator"": ""geo"", ""dim"": 1.0, ""idf"": 0.0, ""n"": ""(3,)"", ""normalize"": true, ""position_weight"": 1.0}",tune,False,150,0.30776,0.31193,0.33875,0.22667,0.46222,0.65744,50.99808
scifact,"v7 n=(3,) idf=1.0 dim=1.0 norm=False/dice pw=0.0",v7,"{""denominator"": ""dice"", ""dim"": 1.0, ""idf"": 1.0, ""n"": ""(3,)"", ""normalize"": false, ""position_weight"": 0.0}",tune,False,150,0.54643,0.55644,0.59361,0.46,0.73722,0.79711,58.85107
